,Year,LocationDesc,Category,Indicator,Data_Value_Type,Data_Value_Unit,Data_Value,Data_Value_Alt,LowConfidenceLimit,HighConfidenceLimit,Break_Out_Category,Break_Out,GeoLocation
14577,2006,Hawaii,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),8.4,8.4,7.7,9.0,Race,Non-Hispanic White,"(21.304850435000446, -157.85774940299973)"
16738,2011,South Carolina,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.2,4.2,4.1,4.3,Gender,Female,"(33.998821303000454, -81.04537120699968)"
25009,2011,Idaho,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",8.6,8.6,8.1,9.1,Race,Non-Hispanic White,"(43.682630005000476, -114.3637300419997)"
39197,2008,California,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.0,4.0,3.9,4.2,Race,Other,"(37.63864012300047, -120.99999953799971)"
42586,2010,Rhode Island,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.8,2.8,2.5,3.1,Age,65+,"(41.70828019300046, -71.52247031399963)"
26462,2008,Texas,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",18.0,18.0,17.7,18.2,Gender,Female,"(31.827240407000488, -99.42677020599967)"
2146,2006,New Hampshire,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),24.1,24.1,13.1,35.2,Race,Hispanic,"(43.65595011300047, -71.50036091999965)"
26291,2008,New Hampshire,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",8.1,8.1,3.3,12.8,Race,Other,"(43.65595011300047, -71.50036091999965)"
32266,2008,Tennessee,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",23.5,23.5,22.8,24.2,Race,Non-Hispanic White,"(35.68094058000048, -85.77449091399967)"
40860,2006,Kansas,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.6,3.6,3.5,3.7,Race,Non-Hispanic White,"(38.34774030000045, -98.20078122699965)"
29142,2009,Oregon,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",7.5,7.5,2.9,12.1,Race,Hispanic,"(44.56744942400047, -120.15503132599969)"
4001,2009,Arizona,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),24.3,24.3,24.0,24.6,Age,75+,"(34.865970280000454, -111.76381127699972)"
11405,2010,West Virginia,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.2,3.2,3.0,3.3,Age,75+,"(38.66551020200046, -80.71264013499967)"
17239,2010,West Virginia,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.7,5.7,5.5,5.9,Gender,Female,"(38.66551020200046, -80.71264013499967)"
18846,2005,Hawaii,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.3,5.3,4.8,5.7,Age,65+,"(21.304850435000446, -157.85774940299973)"
32282,2008,Florida,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",31.0,31.0,29.2,32.8,Race,Non-Hispanic Black,"(28.932040377000476, -81.92896053899966)"
22271,2010,Kentucky,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.8,5.8,5.7,5.9,Race,Non-Hispanic White,"(37.645970271000465, -84.77497104799966)"
31220,2008,Louisiana,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",27.8,27.8,26.8,28.8,Race,Non-Hispanic White,"(31.31266064400046, -92.44568007099969)"
35472,2008,Nebraska,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",34.1,34.1,30.6,37.6,Gender,Male,"(41.6410409880005, -99.36572062299967)"
9479,2005,Pennsylvania,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.7,2.7,2.6,2.7,Gender,Female,"(40.79373015200048, -77.86070029399963)"
11634,2008,Idaho,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),,-2.0,,,Race,Non-Hispanic Black,"(43.682630005000476, -114.3637300419997)"
25873,2009,New Jersey,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",25.7,25.7,23.5,28.0,Race,Hispanic,"(40.13057004800049, -74.27369128799967)"
23861,2012,Kansas,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.7,3.7,2.7,4.8,Race,Other,"(38.34774030000045, -98.20078122699965)"
10982,2011,Colorado,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.7,2.7,2.0,3.3,Race,Other,"(38.843840757000464, -106.13361092099967)"
20096,2004,Connecticut,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",20.1,20.1,19.7,20.5,Race,Non-Hispanic White,"(41.56266102000046, -72.64984095199964)"
30100,2012,Connecticut,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",7.7,7.7,7.2,8.2,Gender,Female,"(41.56266102000046, -72.64984095199964)"
39053,2008,New Jersey,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.3,3.3,3.3,3.4,Gender,Female,"(40.13057004800049, -74.27369128799967)"
5293,2004,New Hampshire,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),23.4,23.4,22.8,24.0,Gender,Male,"(43.65595011300047, -71.50036091999965)"
13189,2007,Maine,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.0,4.0,3.8,4.2,Gender,Female,"(45.254228894000505, -68.98503133599962)"
28394,2004,Kansas,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",8.9,8.9,8.4,9.4,Race,Non-Hispanic White,"(38.34774030000045, -98.20078122699965)"
30421,2010,Washington,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",6.1,6.1,5.1,7.1,Race,Other,"(47.52227862900048, -120.47001078999972)"
5196,2004,Maine,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),21.7,21.7,21.4,22.1,Race,Non-Hispanic White,"(45.254228894000505, -68.98503133599962)"
36000,2008,Kansas,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",28.0,28.0,26.3,29.8,Gender,Female,"(38.34774030000045, -98.20078122699965)"
18689,2013,Colorado,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.1,4.1,3.2,4.9,Race,Hispanic,"(38.843840757000464, -106.13361092099967)"
8119,2010,Tennessee,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.6,17.6,17.5,17.8,Race,Non-Hispanic White,"(35.68094058000048, -85.77449091399967)"
23827,2004,Connecticut,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",21.5,21.5,20.8,22.2,Gender,Male,"(41.56266102000046, -72.64984095199964)"
13510,2005,Mississippi,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.9,5.9,4.5,7.3,Race,Other,"(32.745510099000455, -89.53803082499968)"
19136,2013,Texas,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.2,6.2,6.1,6.3,Gender,Male,"(31.827240407000488, -99.42677020599967)"
16359,2009,Maryland,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.7,4.7,4.6,4.8,Gender,Female,"(39.29058096400047, -76.60926011099963)"
29614,2012,Connecticut,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",10.1,10.1,9.4,10.8,Gender,Male,"(41.56266102000046, -72.64984095199964)"
27148,2013,Maryland,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",9.0,9.0,8.0,10.1,Race,Other,"(39.29058096400047, -76.60926011099963)"
6711,2011,New York,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.2,17.2,17.1,17.3,Race,Non-Hispanic White,"(42.82700103200045, -75.54397042699964)"
35585,2005,Utah,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",25.7,25.7,9.1,42.2,Race,Other,"(39.360700171000474, -111.58713063499971)"
22978,2007,Arkansas,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",19.3,19.3,18.8,19.8,Race,Non-Hispanic White,"(34.74865012400045, -92.27449074299966)"
11005,2011,New Hampshire,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),10.2,10.2,2.5,17.9,Race,Hispanic,"(43.65595011300047, -71.50036091999965)"
18187,2012,New Mexico,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.1,5.1,4.8,5.3,Age,75+,"(34.52088095200048, -106.24058098499967)"
34277,2011,Kansas,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",25.5,25.5,19.9,31.1,Race,Non-Hispanic Black,"(38.34774030000045, -98.20078122699965)"
40912,2013,Alaska,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.1,4.1,3.6,4.6,Gender,Female,"(64.84507995700051, -147.72205903599973)"
30663,2004,Massachusetts,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",22.6,22.6,18.4,26.8,Race,Other,"(42.27687047000046, -72.08269067499964)"
40721,2005,Virginia,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.9,4.9,4.7,5.1,Race,Non-Hispanic Black,"(37.54268067400045, -78.45789046299967)"
40228,2005,Texas,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.3,4.3,4.0,4.6,Race,Other,"(31.827240407000488, -99.42677020599967)"
15197,2012,North Dakota,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.2,3.2,2.8,3.6,Age,65+,"(47.47531977900047, -100.11842104899966)"
30013,2012,Washington,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",6.9,6.9,6.5,7.3,Gender,Male,"(47.52227862900048, -120.47001078999972)"
19790,2005,Michigan,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.4,6.4,6.3,6.5,Gender,Male,"(44.6613195430005, -84.71439026999968)"
32872,2011,Wisconsin,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",19.3,19.3,13.8,24.8,Race,Other,"(44.39319117400049, -89.81637074199966)"
24910,2007,Delaware,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",13.0,13.0,7.8,18.2,Race,Other,"(39.008830667000495, -75.57774116799965)"
28092,2013,Arkansas,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",15.8,15.8,15.4,16.3,Race,Non-Hispanic White,"(34.74865012400045, -92.27449074299966)"
1278,2005,Texas,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),25.7,25.7,25.0,26.4,Race,Other,"(31.827240407000488, -99.42677020599967)"
10325,2012,Mississippi,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),15.6,15.6,13.0,18.2,Race,Other,"(32.745510099000455, -89.53803082499968)"
33918,2009,Georgia,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",20.7,20.7,20.1,21.3,Race,Non-Hispanic White,"(32.83968109300048, -83.62758034599966)"
40001,2006,Alaska,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.0,4.0,3.5,4.5,Age,65+,"(64.84507995700051, -147.72205903599973)"
27519,2005,New Mexico,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",6.9,6.9,6.2,7.7,Gender,Female,"(34.52088095200048, -106.24058098499967)"
32493,2005,Colorado,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",17.1,17.1,10.8,23.4,Race,Other,"(38.843840757000464, -106.13361092099967)"
34211,2009,Virginia,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",18.7,18.7,18.0,19.4,Gender,Female,"(37.54268067400045, -78.45789046299967)"
7097,2010,Delaware,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),15.0,15.0,9.2,20.7,Race,Hispanic,"(39.008830667000495, -75.57774116799965)"
28004,2007,Missouri,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",10.1,10.1,9.8,10.5,Race,Non-Hispanic White,"(38.635790776000476, -92.56630005299968)"
21816,2007,Vermont,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.2,3.2,2.7,3.6,Age,65+,"(43.62538123900049, -72.51764079099962)"
1973,2007,Vermont,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),20.0,20.0,4.3,35.7,Race,Hispanic,"(43.62538123900049, -72.51764079099962)"
7819,2009,"Washington, DC",Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),16.0,16.0,15.3,16.7,Gender,Female,"(38.89037138500049, -77.03196112699965)"
26148,2008,New Jersey,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",12.3,12.3,11.1,13.5,Race,Other,"(40.13057004800049, -74.27369128799967)"
20700,2007,Arkansas,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.0,6.0,5.8,6.2,Gender,Male,"(34.74865012400045, -92.27449074299966)"
19392,2013,Montana,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.4,4.4,4.1,4.8,Age,75+,"(47.06652897200047, -109.42442064499971)"
19154,2012,Oregon,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.1,4.1,3.0,5.2,Race,Non-Hispanic Black,"(44.56744942400047, -120.15503132599969)"
20485,2008,Nebraska,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.4,6.4,5.2,7.7,Race,Non-Hispanic Black,"(41.6410409880005, -99.36572062299967)"
3677,2009,Wyoming,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),22.6,22.6,21.9,23.2,Race,Non-Hispanic White,"(43.23554134300048, -108.10983035299967)"
39720,2008,Colorado,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.7,3.7,3.6,3.9,Age,75+,"(38.843840757000464, -106.13361092099967)"
1691,2005,Texas,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),25.6,25.6,25.4,25.7,Age,75+,"(31.827240407000488, -99.42677020599967)"
25677,2008,Florida,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",27.1,27.1,26.2,28.1,Race,Non-Hispanic Black,"(28.932040377000476, -81.92896053899966)"
24857,2008,Tennessee,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",20.3,20.3,19.9,20.7,Race,Non-Hispanic White,"(35.68094058000048, -85.77449091399967)"
34264,2010,Arizona,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",29.1,29.1,22.4,35.8,Race,Non-Hispanic Black,"(34.865970280000454, -111.76381127699972)"
3261,2011,New Hampshire,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),30.5,30.5,18.8,42.3,Race,Hispanic,"(43.65595011300047, -71.50036091999965)"
10007,2004,Arkansas,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.3,3.3,3.1,3.4,Age,65+,"(34.74865012400045, -92.27449074299966)"
37252,2011,Nevada,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",41.9,41.9,37.4,46.5,Gender,Male,"(39.493240390000494, -117.07184056399967)"
16539,2011,South Carolina,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.4,6.4,4.9,7.9,Race,Other,"(33.998821303000454, -81.04537120699968)"
23418,2013,Tennessee,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.3,4.3,4.2,4.4,Age,65+,"(35.68094058000048, -85.77449091399967)"
4508,2004,Oklahoma,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),20.3,20.3,20.0,20.6,Age,65+,"(35.47203135600046, -97.52107021399968)"
13269,2008,South Carolina,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.4,2.4,2.2,2.6,Race,Non-Hispanic Black,"(33.998821303000454, -81.04537120699968)"
499,2004,Indiana,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),27.3,27.3,26.6,28.0,Race,Non-Hispanic Black,"(39.766910452000445, -86.14996019399968)"
7529,2008,Oregon,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.9,17.9,15.9,19.8,Race,Other,"(44.56744942400047, -120.15503132599969)"
17153,2008,Colorado,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.4,3.4,3.3,3.6,Gender,Female,"(38.843840757000464, -106.13361092099967)"
18721,2013,South Carolina,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.0,6.0,5.8,6.1,Age,65+,"(33.998821303000454, -81.04537120699968)"
717,2006,New Jersey,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),26.9,26.9,26.7,27.0,Age,75+,"(40.13057004800049, -74.27369128799967)"
21030,2010,Massachusetts,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.6,5.6,5.5,5.7,Gender,Female,"(42.27687047000046, -72.08269067499964)"
26699,2005,Michigan,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",11.0,11.0,10.8,11.3,Race,Non-Hispanic White,"(44.6613195430005, -84.71439026999968)"
14505,2006,Oklahoma,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),10.0,10.0,9.7,10.2,Age,65+,"(35.47203135600046, -97.52107021399968)"
7505,2009,Arkansas,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),19.4,19.4,13.7,25.2,Race,Hispanic,"(34.74865012400045, -92.27449074299966)"
9906,2013,New Mexico,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.6,17.6,17.1,18.1,Gender,Male,"(34.52088095200048, -106.24058098499967)"
8695,2004,Maryland,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.8,3.8,3.7,4.0,Gender,Male,"(39.29058096400047, -76.60926011099963)"
23709,2013,Maine,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.5,5.5,5.3,5.7,Race,Non-Hispanic White,"(45.254228894000505, -68.98503133599962)"
26858,2006,New Jersey,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",27.0,27.0,25.6,28.5,Race,Non-Hispanic Black,"(40.13057004800049, -74.27369128799967)"
6633,2010,New Mexico,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),16.0,16.0,15.7,16.4,Race,Non-Hispanic White,"(34.52088095200048, -106.24058098499967)"
8748,2012,Ohio,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.1,17.1,16.0,18.3,Race,Other,"(40.06021014100048, -82.40426005599966)"
39887,2009,Maine,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),,-2.0,,,Race,Hispanic,"(45.254228894000505, -68.98503133599962)"
36994,2012,Texas,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",43.7,43.7,40.9,46.6,Race,Hispanic,"(31.827240407000488, -99.42677020599967)"
15472,2004,Florida,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),11.2,11.2,11.0,11.3,Age,65+,"(28.932040377000476, -81.92896053899966)"
37467,2010,Massachusetts,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",65.1,65.1,56.0,74.2,Race,Non-Hispanic Black,"(42.27687047000046, -72.08269067499964)"
