,Topic
4508,Diseases of the Heart (Heart Disease)
13269,Acute Myocardial Infarction (Heart Attack)
499,Major Cardiovascular Disease
7529,Diseases of the Heart (Heart Disease)
17153,Coronary Heart Disease
18721,Coronary Heart Disease
717,Major Cardiovascular Disease
21030,Heart Failure
26699,Heart Failure
14505,Coronary Heart Disease
7505,Diseases of the Heart (Heart Disease)
9906,Diseases of the Heart (Heart Disease)
8695,Acute Myocardial Infarction (Heart Attack)
23709,Heart Failure
26858,Heart Failure
6633,Diseases of the Heart (Heart Disease)
8748,Diseases of the Heart (Heart Disease)
39887,Stroke
36994,Heart Failure
15472,Coronary Heart Disease
37467,Heart Failure
9360,Acute Myocardial Infarction (Heart Attack)
17817,Heart Failure
19944,Coronary Heart Disease
18467,Heart Failure
1059,Major Cardiovascular Disease
6712,Diseases of the Heart (Heart Disease)
28452,Heart Failure
34484,Heart Failure
16768,Coronary Heart Disease
24421,Heart Failure
37664,Heart Failure
14626,Coronary Heart Disease
42351,Stroke
9066,Diseases of the Heart (Heart Disease)
42577,Stroke
39807,Stroke
23559,Heart Failure
7538,Diseases of the Heart (Heart Disease)
20311,Heart Failure
10450,Acute Myocardial Infarction (Heart Attack)
34704,Heart Failure
15724,Coronary Heart Disease
37033,Heart Failure
37278,Heart Failure
40569,Stroke
6594,Diseases of the Heart (Heart Disease)
27552,Heart Failure
1095,Major Cardiovascular Disease
64,Major Cardiovascular Disease
30033,Heart Failure
38563,Stroke
22824,Heart Failure
42312,Stroke
1496,Major Cardiovascular Disease
2159,Major Cardiovascular Disease
39309,Stroke
18681,Coronary Heart Disease
12218,Acute Myocardial Infarction (Heart Attack)
21490,Heart Failure
11442,Acute Myocardial Infarction (Heart Attack)
3347,Major Cardiovascular Disease
9589,Acute Myocardial Infarction (Heart Attack)
29860,Heart Failure
27566,Heart Failure
35871,Heart Failure
29186,Heart Failure
29037,Heart Failure
9695,Diseases of the Heart (Heart Disease)
12984,Acute Myocardial Infarction (Heart Attack)
19049,Coronary Heart Disease
39087,Stroke
32816,Heart Failure
16612,Coronary Heart Disease
18230,Coronary Heart Disease
13876,Acute Myocardial Infarction (Heart Attack)
30372,Heart Failure
29376,Heart Failure
10649,Acute Myocardial Infarction (Heart Attack)
2559,Major Cardiovascular Disease
30778,Heart Failure
19379,Coronary Heart Disease
42406,Stroke
17009,Coronary Heart Disease
40478,Stroke
2108,Major Cardiovascular Disease
10135,Acute Myocardial Infarction (Heart Attack)
18628,Coronary Heart Disease
33844,Heart Failure
36645,Stroke
22299,Heart Failure
38578,Stroke
27862,Heart Failure
41689,Stroke
38472,Stroke
24438,Heart Failure
40286,Stroke
21051,Heart Failure
30429,Heart Failure
21672,Heart Failure
18761,Coronary Heart Disease
16188,Coronary Heart Disease
4861,Major Cardiovascular Disease
13855,Coronary Heart Disease
25365,Heart Failure
12738,Acute Myocardial Infarction (Heart Attack)
24740,Heart Failure
6174,Diseases of the Heart (Heart Disease)
14928,Acute Myocardial Infarction (Heart Attack)
6598,Diseases of the Heart (Heart Disease)
21921,Heart Failure
2020,Major Cardiovascular Disease
3515,Major Cardiovascular Disease
3864,Major Cardiovascular Disease
38647,Stroke
21906,Heart Failure
14004,Coronary Heart Disease
42047,Stroke
13456,Coronary Heart Disease
2657,Major Cardiovascular Disease
16008,Coronary Heart Disease
39783,Stroke
36844,Heart Failure
14219,Coronary Heart Disease
30453,Heart Failure
13580,Coronary Heart Disease
20706,Heart Failure
5535,Diseases of the Heart (Heart Disease)
10794,Acute Myocardial Infarction (Heart Attack)
14208,Coronary Heart Disease
12531,Acute Myocardial Infarction (Heart Attack)
39195,Stroke
2971,Major Cardiovascular Disease
26641,Heart Failure
12511,Acute Myocardial Infarction (Heart Attack)
41160,Stroke
25071,Heart Failure
5475,Diseases of the Heart (Heart Disease)
9915,Diseases of the Heart (Heart Disease)
11562,Acute Myocardial Infarction (Heart Attack)
34116,Heart Failure
7378,Diseases of the Heart (Heart Disease)
17014,Coronary Heart Disease
12313,Acute Myocardial Infarction (Heart Attack)
27314,Heart Failure
16993,Coronary Heart Disease
19785,Coronary Heart Disease
29314,Heart Failure
28397,Heart Failure
14881,Acute Myocardial Infarction (Heart Attack)
38223,Heart Failure
731,Major Cardiovascular Disease
15715,Coronary Heart Disease
21392,Heart Failure
5240,Diseases of the Heart (Heart Disease)
36960,Stroke
20955,Heart Failure
37167,Heart Failure
33250,Heart Failure
4527,Diseases of the Heart (Heart Disease)
27876,Heart Failure
10248,Diseases of the Heart (Heart Disease)
9559,Acute Myocardial Infarction (Heart Attack)
9330,Diseases of the Heart (Heart Disease)
22992,Heart Failure
4088,Major Cardiovascular Disease
8730,Acute Myocardial Infarction (Heart Attack)
683,Major Cardiovascular Disease
26153,Heart Failure
10752,Acute Myocardial Infarction (Heart Attack)
31480,Heart Failure
29138,Heart Failure
12789,Acute Myocardial Infarction (Heart Attack)
18970,Coronary Heart Disease
41437,Stroke
16678,Coronary Heart Disease
28955,Heart Failure
879,Major Cardiovascular Disease
22829,Heart Failure
14802,Coronary Heart Disease
34093,Heart Failure
36416,Heart Failure
9392,Diseases of the Heart (Heart Disease)
321,Major Cardiovascular Disease
13655,Coronary Heart Disease
41203,Stroke
21899,Heart Failure
16597,Coronary Heart Disease
40062,Stroke
28758,Heart Failure
7296,Diseases of the Heart (Heart Disease)
15531,Acute Myocardial Infarction (Heart Attack)
37356,Stroke
6754,Diseases of the Heart (Heart Disease)
34515,Heart Failure
9390,Acute Myocardial Infarction (Heart Attack)
31801,Heart Failure
36060,Heart Failure
13035,Acute Myocardial Infarction (Heart Attack)
1838,Major Cardiovascular Disease
14240,Coronary Heart Disease
3994,Major Cardiovascular Disease
42589,Stroke
987,Major Cardiovascular Disease
34171,Heart Failure
13550,Coronary Heart Disease
16839,Coronary Heart Disease
7544,Diseases of the Heart (Heart Disease)
34254,Heart Failure
24065,Heart Failure
13784,Acute Myocardial Infarction (Heart Attack)
40599,Stroke
35350,Heart Failure
25468,Heart Failure
28176,Heart Failure
22975,Heart Failure
11695,Acute Myocardial Infarction (Heart Attack)
29625,Heart Failure
40317,Stroke
824,Major Cardiovascular Disease
21920,Heart Failure
27300,Heart Failure
7435,Diseases of the Heart (Heart Disease)
35510,Heart Failure
40027,Stroke
14935,Coronary Heart Disease
17791,Coronary Heart Disease
36948,Stroke
33013,Heart Failure
343,Major Cardiovascular Disease
3154,Major Cardiovascular Disease
12061,Acute Myocardial Infarction (Heart Attack)
1584,Major Cardiovascular Disease
35784,Heart Failure
5485,Diseases of the Heart (Heart Disease)
4795,Major Cardiovascular Disease
27339,Heart Failure
33932,Heart Failure
2562,Major Cardiovascular Disease
24712,Heart Failure
42492,Stroke
6357,Diseases of the Heart (Heart Disease)
24085,Heart Failure
17264,Coronary Heart Disease
23675,Heart Failure
33539,Heart Failure
984,Major Cardiovascular Disease
14814,Coronary Heart Disease
37197,Heart Failure
19945,Coronary Heart Disease
3015,Major Cardiovascular Disease
26113,Heart Failure
9011,Acute Myocardial Infarction (Heart Attack)
20155,Heart Failure
17064,Coronary Heart Disease
7664,Diseases of the Heart (Heart Disease)
14345,Coronary Heart Disease
2402,Major Cardiovascular Disease
39919,Stroke
39501,Stroke
40793,Stroke
15677,Coronary Heart Disease
37838,Heart Failure
6553,Diseases of the Heart (Heart Disease)
6446,Major Cardiovascular Disease
38794,Stroke
32248,Heart Failure
28150,Heart Failure
13094,Acute Myocardial Infarction (Heart Attack)
36712,Heart Failure
22208,Heart Failure
6244,Diseases of the Heart (Heart Disease)
41882,Stroke
10909,Diseases of the Heart (Heart Disease)
17853,Heart Failure
36275,Heart Failure
34114,Heart Failure
9623,Diseases of the Heart (Heart Disease)
36953,Heart Failure
11758,Acute Myocardial Infarction (Heart Attack)
9516,Diseases of the Heart (Heart Disease)
4266,Major Cardiovascular Disease
26404,Heart Failure
41695,Stroke
14830,Coronary Heart Disease
9382,Acute Myocardial Infarction (Heart Attack)
42105,Stroke
8883,Acute Myocardial Infarction (Heart Attack)
8977,Acute Myocardial Infarction (Heart Attack)
1524,Major Cardiovascular Disease
29421,Heart Failure
36779,Heart Failure
22710,Heart Failure
7823,Diseases of the Heart (Heart Disease)
1638,Major Cardiovascular Disease
7121,Diseases of the Heart (Heart Disease)
30827,Heart Failure
34623,Heart Failure
39757,Stroke
9322,Acute Myocardial Infarction (Heart Attack)
26124,Heart Failure
4174,Major Cardiovascular Disease
25668,Heart Failure
32072,Heart Failure
21881,Heart Failure
33949,Heart Failure
1790,Major Cardiovascular Disease
33033,Heart Failure
8024,Diseases of the Heart (Heart Disease)
13232,Acute Myocardial Infarction (Heart Attack)
31270,Heart Failure
30500,Heart Failure
4582,Diseases of the Heart (Heart Disease)
12595,Acute Myocardial Infarction (Heart Attack)
7550,Diseases of the Heart (Heart Disease)
28426,Heart Failure
34130,Heart Failure
31332,Heart Failure
17572,Coronary Heart Disease
6881,Diseases of the Heart (Heart Disease)
10115,Acute Myocardial Infarction (Heart Attack)
29791,Heart Failure
40396,Stroke
30941,Heart Failure
18527,Heart Failure
34166,Heart Failure
19099,Heart Failure
16483,Coronary Heart Disease
16529,Coronary Heart Disease
2406,Major Cardiovascular Disease
38716,Stroke
42389,Stroke
25809,Heart Failure
10754,Diseases of the Heart (Heart Disease)
7483,Diseases of the Heart (Heart Disease)
4994,Diseases of the Heart (Heart Disease)
36437,Heart Failure
19863,Coronary Heart Disease
8293,Diseases of the Heart (Heart Disease)
38589,Stroke
1325,Major Cardiovascular Disease
80,Major Cardiovascular Disease
21629,Heart Failure
21790,Heart Failure
23213,Heart Failure
13689,Acute Myocardial Infarction (Heart Attack)
38558,Stroke
35955,Heart Failure
19905,Coronary Heart Disease
3318,Major Cardiovascular Disease
27753,Heart Failure
27760,Heart Failure
33732,Heart Failure
30503,Heart Failure
8371,Diseases of the Heart (Heart Disease)
39984,Stroke
29230,Heart Failure
8838,Diseases of the Heart (Heart Disease)
2294,Major Cardiovascular Disease
38273,Stroke
26518,Heart Failure
21095,Heart Failure
18779,Heart Failure
34329,Heart Failure
36238,Heart Failure
28589,Heart Failure
11356,Acute Myocardial Infarction (Heart Attack)
2619,Major Cardiovascular Disease
25978,Heart Failure
21953,Heart Failure
23653,Heart Failure
13259,Acute Myocardial Infarction (Heart Attack)
7753,Diseases of the Heart (Heart Disease)
39791,Stroke
5236,Diseases of the Heart (Heart Disease)
36868,Heart Failure
13298,Coronary Heart Disease
15798,Coronary Heart Disease
38180,Heart Failure
27908,Heart Failure
6117,Diseases of the Heart (Heart Disease)
6807,Diseases of the Heart (Heart Disease)
22854,Heart Failure
7599,Diseases of the Heart (Heart Disease)
41679,Stroke
34647,Heart Failure
35596,Heart Failure
24180,Heart Failure
34551,Heart Failure
24313,Heart Failure
10883,Acute Myocardial Infarction (Heart Attack)
18320,Heart Failure
31385,Heart Failure
16416,Coronary Heart Disease
28020,Heart Failure
21996,Heart Failure
1396,Major Cardiovascular Disease
18806,Heart Failure
21146,Heart Failure
23415,Heart Failure
15140,Coronary Heart Disease
31148,Heart Failure
34948,Heart Failure
20273,Heart Failure
22947,Heart Failure
41859,Stroke
20940,Heart Failure
31926,Heart Failure
1663,Major Cardiovascular Disease
38879,Stroke
37776,Heart Failure
35565,Heart Failure
22801,Heart Failure
24501,Heart Failure
17167,Coronary Heart Disease
15125,Coronary Heart Disease
38415,Heart Failure
34299,Heart Failure
37403,Heart Failure
42063,Stroke
29013,Heart Failure
36205,Heart Failure
17155,Coronary Heart Disease
37257,Heart Failure
11623,Acute Myocardial Infarction (Heart Attack)
4635,Diseases of the Heart (Heart Disease)
19721,Coronary Heart Disease
20698,Heart Failure
14870,Acute Myocardial Infarction (Heart Attack)
16380,Coronary Heart Disease
18309,Heart Failure
36347,Heart Failure
27731,Heart Failure
42175,Stroke
18546,Heart Failure
39704,Stroke
12730,Acute Myocardial Infarction (Heart Attack)
21499,Heart Failure
28540,Heart Failure
2913,Major Cardiovascular Disease
1406,Major Cardiovascular Disease
8630,Diseases of the Heart (Heart Disease)
27194,Heart Failure
21842,Heart Failure
17463,Coronary Heart Disease
12429,Acute Myocardial Infarction (Heart Attack)
1796,Major Cardiovascular Disease
38663,Stroke
11862,Acute Myocardial Infarction (Heart Attack)
29044,Heart Failure
8560,Diseases of the Heart (Heart Disease)
15586,Coronary Heart Disease
41930,Stroke
27598,Heart Failure
10809,Acute Myocardial Infarction (Heart Attack)
35280,Heart Failure
35759,Heart Failure
12339,Acute Myocardial Infarction (Heart Attack)
40365,Stroke
26912,Heart Failure
36156,Heart Failure
11270,Acute Myocardial Infarction (Heart Attack)
35174,Heart Failure
22721,Heart Failure
10419,Acute Myocardial Infarction (Heart Attack)
8354,Diseases of the Heart (Heart Disease)
30872,Heart Failure
4062,Major Cardiovascular Disease
41128,Stroke
12337,Acute Myocardial Infarction (Heart Attack)
35404,Heart Failure
3362,Major Cardiovascular Disease
14350,Coronary Heart Disease
33707,Heart Failure
13157,Acute Myocardial Infarction (Heart Attack)
6616,Diseases of the Heart (Heart Disease)
18342,Heart Failure
1160,Major Cardiovascular Disease
12940,Acute Myocardial Infarction (Heart Attack)
39111,Stroke
10921,Acute Myocardial Infarction (Heart Attack)
35695,Heart Failure
24902,Heart Failure
2060,Major Cardiovascular Disease
1515,Major Cardiovascular Disease
6360,Diseases of the Heart (Heart Disease)
11362,Acute Myocardial Infarction (Heart Attack)
16277,Coronary Heart Disease
1144,Major Cardiovascular Disease
13914,Coronary Heart Disease
27947,Heart Failure
4370,Diseases of the Heart (Heart Disease)
4832,Diseases of the Heart (Heart Disease)
9521,Diseases of the Heart (Heart Disease)
23281,Heart Failure
15757,Coronary Heart Disease
13741,Coronary Heart Disease
20691,Heart Failure
21562,Heart Failure
2892,Major Cardiovascular Disease
34708,Heart Failure
40416,Stroke
39602,Stroke
40259,Stroke
31389,Heart Failure
2844,Major Cardiovascular Disease
14899,Coronary Heart Disease
33130,Heart Failure
17115,Coronary Heart Disease
13600,Acute Myocardial Infarction (Heart Attack)
9214,Acute Myocardial Infarction (Heart Attack)
9716,Diseases of the Heart (Heart Disease)
15601,Coronary Heart Disease
39173,Stroke
26750,Heart Failure
35595,Heart Failure
39826,Stroke
41969,Stroke
32966,Heart Failure
31275,Heart Failure
38367,Heart Failure
1506,Major Cardiovascular Disease
22796,Heart Failure
3063,Major Cardiovascular Disease
13185,Acute Myocardial Infarction (Heart Attack)
11764,Acute Myocardial Infarction (Heart Attack)
22415,Heart Failure
24486,Heart Failure
5899,Major Cardiovascular Disease
26845,Heart Failure
28528,Heart Failure
3157,Major Cardiovascular Disease
17810,Heart Failure
35505,Heart Failure
8811,Acute Myocardial Infarction (Heart Attack)
40353,Stroke
39770,Stroke
20538,Heart Failure
33251,Heart Failure
15672,Coronary Heart Disease
8682,Acute Myocardial Infarction (Heart Attack)
27201,Heart Failure
25726,Heart Failure
23758,Heart Failure
25391,Heart Failure
24915,Heart Failure
22893,Heart Failure
34248,Heart Failure
126,Major Cardiovascular Disease
21756,Heart Failure
28882,Heart Failure
27798,Heart Failure
22086,Heart Failure
6886,Diseases of the Heart (Heart Disease)
1683,Major Cardiovascular Disease
30260,Heart Failure
9876,Acute Myocardial Infarction (Heart Attack)
34355,Heart Failure
20467,Heart Failure
988,Major Cardiovascular Disease
25283,Heart Failure
17505,Coronary Heart Disease
23928,Heart Failure
36317,Heart Failure
16243,Coronary Heart Disease
11822,Acute Myocardial Infarction (Heart Attack)
37683,Heart Failure
14508,Coronary Heart Disease
30344,Heart Failure
2915,Major Cardiovascular Disease
40980,Stroke
36211,Heart Failure
22435,Heart Failure
34598,Heart Failure
39107,Stroke
5285,Diseases of the Heart (Heart Disease)
16339,Coronary Heart Disease
34069,Heart Failure
28669,Heart Failure
38610,Stroke
37884,Heart Failure
11607,Acute Myocardial Infarction (Heart Attack)
34955,Heart Failure
12488,Acute Myocardial Infarction (Heart Attack)
36719,Stroke
31866,Heart Failure
15947,Coronary Heart Disease
16041,Coronary Heart Disease
23070,Heart Failure
13118,Acute Myocardial Infarction (Heart Attack)
6522,Diseases of the Heart (Heart Disease)
9598,Acute Myocardial Infarction (Heart Attack)
29312,Heart Failure
12653,Acute Myocardial Infarction (Heart Attack)
40127,Stroke
5690,Diseases of the Heart (Heart Disease)
40077,Stroke
9463,Acute Myocardial Infarction (Heart Attack)
3662,Major Cardiovascular Disease
36646,Heart Failure
7845,Diseases of the Heart (Heart Disease)
22285,Heart Failure
42465,Stroke
29720,Heart Failure
39694,Stroke
14796,Coronary Heart Disease
17574,Coronary Heart Disease
25938,Heart Failure
31872,Heart Failure
23461,Heart Failure
34475,Heart Failure
33917,Heart Failure
14606,Coronary Heart Disease
35758,Heart Failure
31976,Heart Failure
340,Major Cardiovascular Disease
28187,Heart Failure
37336,Heart Failure
15789,Coronary Heart Disease
40136,Stroke
10164,Acute Myocardial Infarction (Heart Attack)
41920,Stroke
6710,Diseases of the Heart (Heart Disease)
34100,Heart Failure
28462,Heart Failure
6466,Diseases of the Heart (Heart Disease)
38022,Stroke
25011,Heart Failure
26058,Heart Failure
30378,Heart Failure
30608,Heart Failure
8858,Acute Myocardial Infarction (Heart Attack)
31626,Heart Failure
8509,Diseases of the Heart (Heart Disease)
18272,Heart Failure
2116,Major Cardiovascular Disease
36409,Heart Failure
35453,Heart Failure
13476,Acute Myocardial Infarction (Heart Attack)
38178,Stroke
22932,Heart Failure
6818,Diseases of the Heart (Heart Disease)
38510,Stroke
20686,Heart Failure
22211,Heart Failure
33263,Heart Failure
262,Major Cardiovascular Disease
2918,Major Cardiovascular Disease
5334,Diseases of the Heart (Heart Disease)
9402,Acute Myocardial Infarction (Heart Attack)
26091,Heart Failure
4626,Diseases of the Heart (Heart Disease)
40419,Stroke
34075,Heart Failure
34640,Heart Failure
39809,Stroke
22076,Heart Failure
27102,Heart Failure
14392,Coronary Heart Disease
18231,Heart Failure
35021,Heart Failure
36439,Heart Failure
41000,Stroke
24986,Heart Failure
22679,Heart Failure
32692,Heart Failure
3336,Major Cardiovascular Disease
39088,Stroke
4457,Diseases of the Heart (Heart Disease)
28386,Heart Failure
10277,Acute Myocardial Infarction (Heart Attack)
21630,Heart Failure
35075,Heart Failure
38169,Heart Failure
16153,Coronary Heart Disease
14510,Coronary Heart Disease
18301,Coronary Heart Disease
8113,Diseases of the Heart (Heart Disease)
26953,Heart Failure
23949,Heart Failure
24810,Heart Failure
42447,Stroke
9474,Acute Myocardial Infarction (Heart Attack)
13183,Acute Myocardial Infarction (Heart Attack)
1099,Major Cardiovascular Disease
38859,Stroke
23192,Heart Failure
21043,Heart Failure
9087,Acute Myocardial Infarction (Heart Attack)
19841,Heart Failure
30549,Heart Failure
3309,Major Cardiovascular Disease
5757,Diseases of the Heart (Heart Disease)
12370,Acute Myocardial Infarction (Heart Attack)
41232,Stroke
8822,Acute Myocardial Infarction (Heart Attack)
39084,Stroke
13945,Coronary Heart Disease
18030,Heart Failure
17087,Coronary Heart Disease
32574,Heart Failure
8338,Diseases of the Heart (Heart Disease)
24153,Heart Failure
8534,Diseases of the Heart (Heart Disease)
11641,Acute Myocardial Infarction (Heart Attack)
33541,Heart Failure
16107,Coronary Heart Disease
32612,Heart Failure
12047,Acute Myocardial Infarction (Heart Attack)
13131,Acute Myocardial Infarction (Heart Attack)
9601,Acute Myocardial Infarction (Heart Attack)
42534,Stroke
1669,Major Cardiovascular Disease
3021,Major Cardiovascular Disease
2950,Major Cardiovascular Disease
3041,Major Cardiovascular Disease
10084,Acute Myocardial Infarction (Heart Attack)
7109,Diseases of the Heart (Heart Disease)
687,Major Cardiovascular Disease
17052,Coronary Heart Disease
40963,Stroke
22008,Heart Failure
33395,Heart Failure
35645,Heart Failure
38590,Stroke
805,Major Cardiovascular Disease
6797,Diseases of the Heart (Heart Disease)
30814,Heart Failure
18983,Heart Failure
28265,Heart Failure
31772,Heart Failure
28572,Heart Failure
40214,Stroke
27365,Heart Failure
20089,Heart Failure
21530,Heart Failure
31738,Heart Failure
26473,Heart Failure
28972,Heart Failure
10258,Diseases of the Heart (Heart Disease)
6460,Diseases of the Heart (Heart Disease)
15934,Coronary Heart Disease
18942,Coronary Heart Disease
11019,Acute Myocardial Infarction (Heart Attack)
2462,Major Cardiovascular Disease
37276,Heart Failure
18774,Heart Failure
34872,Heart Failure
3321,Major Cardiovascular Disease
27913,Heart Failure
34351,Heart Failure
4806,Major Cardiovascular Disease
8287,Diseases of the Heart (Heart Disease)
18020,Heart Failure
12045,Acute Myocardial Infarction (Heart Attack)
17744,Coronary Heart Disease
14198,Coronary Heart Disease
29131,Heart Failure
13267,Acute Myocardial Infarction (Heart Attack)
10397,Acute Myocardial Infarction (Heart Attack)
40986,Stroke
30293,Heart Failure
268,Major Cardiovascular Disease
2356,Major Cardiovascular Disease
14349,Acute Myocardial Infarction (Heart Attack)
24754,Heart Failure
38240,Stroke
9916,Acute Myocardial Infarction (Heart Attack)
15469,Coronary Heart Disease
21100,Heart Failure
30323,Heart Failure
9686,Acute Myocardial Infarction (Heart Attack)
42458,Stroke
6823,Diseases of the Heart (Heart Disease)
1185,Major Cardiovascular Disease
33389,Heart Failure
26766,Heart Failure
29096,Heart Failure
29204,Heart Failure
28914,Heart Failure
11995,Acute Myocardial Infarction (Heart Attack)
26397,Heart Failure
35926,Heart Failure
40364,Stroke
22822,Heart Failure
30248,Heart Failure
2437,Major Cardiovascular Disease
37468,Heart Failure
42489,Stroke
7252,Diseases of the Heart (Heart Disease)
26119,Heart Failure
15038,Acute Myocardial Infarction (Heart Attack)
24774,Heart Failure
8455,Diseases of the Heart (Heart Disease)
18273,Heart Failure
31714,Heart Failure
9886,Acute Myocardial Infarction (Heart Attack)
24287,Heart Failure
33065,Heart Failure
26062,Heart Failure
8815,Acute Myocardial Infarction (Heart Attack)
6525,Diseases of the Heart (Heart Disease)
33871,Heart Failure
7593,Diseases of the Heart (Heart Disease)
176,Major Cardiovascular Disease
10975,Acute Myocardial Infarction (Heart Attack)
21374,Heart Failure
8638,Diseases of the Heart (Heart Disease)
10513,Acute Myocardial Infarction (Heart Attack)
17508,Coronary Heart Disease
40390,Stroke
4518,Diseases of the Heart (Heart Disease)
33908,Heart Failure
35100,Heart Failure
22028,Heart Failure
38419,Heart Failure
8968,Acute Myocardial Infarction (Heart Attack)
5023,Diseases of the Heart (Heart Disease)
36399,Heart Failure
17893,Coronary Heart Disease
19845,Coronary Heart Disease
16301,Coronary Heart Disease
34920,Heart Failure
7229,Diseases of the Heart (Heart Disease)
693,Major Cardiovascular Disease
12148,Acute Myocardial Infarction (Heart Attack)
2091,Major Cardiovascular Disease
18825,Coronary Heart Disease
10950,Acute Myocardial Infarction (Heart Attack)
28323,Heart Failure
10413,Acute Myocardial Infarction (Heart Attack)
25373,Heart Failure
15609,Coronary Heart Disease
25548,Heart Failure
35608,Heart Failure
3478,Major Cardiovascular Disease
38555,Stroke
35577,Heart Failure
27817,Heart Failure
15705,Coronary Heart Disease
1107,Major Cardiovascular Disease
22044,Heart Failure
16136,Coronary Heart Disease
35696,Heart Failure
14027,Coronary Heart Disease
32756,Heart Failure
1386,Major Cardiovascular Disease
26519,Heart Failure
15750,Coronary Heart Disease
5239,Diseases of the Heart (Heart Disease)
21084,Heart Failure
28453,Heart Failure
9328,Diseases of the Heart (Heart Disease)
21133,Heart Failure
10644,Acute Myocardial Infarction (Heart Attack)
37428,Heart Failure
606,Major Cardiovascular Disease
40809,Stroke
15914,Coronary Heart Disease
30211,Heart Failure
5491,Diseases of the Heart (Heart Disease)
33180,Heart Failure
29869,Heart Failure
936,Major Cardiovascular Disease
32739,Heart Failure
31210,Heart Failure
17850,Heart Failure
30842,Heart Failure
31850,Heart Failure
40740,Stroke
38662,Stroke
4082,Major Cardiovascular Disease
15171,Coronary Heart Disease
18506,Heart Failure
28,Major Cardiovascular Disease
30627,Heart Failure
26539,Heart Failure
6437,Major Cardiovascular Disease
6601,Diseases of the Heart (Heart Disease)
24850,Heart Failure
25222,Heart Failure
28013,Heart Failure
4715,Diseases of the Heart (Heart Disease)
6193,Diseases of the Heart (Heart Disease)
17041,Coronary Heart Disease
19479,Heart Failure
19585,Heart Failure
24779,Heart Failure
28419,Heart Failure
19538,Heart Failure
26898,Heart Failure
6200,Diseases of the Heart (Heart Disease)
14908,Coronary Heart Disease
37500,Heart Failure
31915,Heart Failure
8646,Diseases of the Heart (Heart Disease)
1509,Major Cardiovascular Disease
16303,Coronary Heart Disease
42320,Stroke
40695,Stroke
33995,Heart Failure
16658,Coronary Heart Disease
27053,Heart Failure
15587,Coronary Heart Disease
38493,Stroke
5099,Diseases of the Heart (Heart Disease)
33174,Heart Failure
26861,Heart Failure
1491,Major Cardiovascular Disease
39179,Stroke
32246,Heart Failure
24800,Heart Failure
33842,Heart Failure
33000,Heart Failure
37470,Heart Failure
6752,Diseases of the Heart (Heart Disease)
33824,Heart Failure
1651,Major Cardiovascular Disease
34935,Heart Failure
33500,Heart Failure
24802,Heart Failure
32451,Heart Failure
38332,Heart Failure
29930,Heart Failure
12741,Acute Myocardial Infarction (Heart Attack)
20362,Heart Failure
31761,Heart Failure
23989,Heart Failure
13386,Coronary Heart Disease
3744,Major Cardiovascular Disease
25592,Heart Failure
10390,Acute Myocardial Infarction (Heart Attack)
19210,Coronary Heart Disease
10607,Acute Myocardial Infarction (Heart Attack)
2730,Major Cardiovascular Disease
9806,Acute Myocardial Infarction (Heart Attack)
8044,Diseases of the Heart (Heart Disease)
32402,Heart Failure
4281,Major Cardiovascular Disease
30735,Heart Failure
29100,Heart Failure
13742,Acute Myocardial Infarction (Heart Attack)
14932,Acute Myocardial Infarction (Heart Attack)
1848,Major Cardiovascular Disease
28516,Heart Failure
34486,Stroke
7493,Diseases of the Heart (Heart Disease)
3126,Major Cardiovascular Disease
5937,Diseases of the Heart (Heart Disease)
11901,Acute Myocardial Infarction (Heart Attack)
9792,Diseases of the Heart (Heart Disease)
15415,Coronary Heart Disease
36485,Stroke
2408,Major Cardiovascular Disease
18034,Heart Failure
22184,Heart Failure
39219,Stroke
25856,Heart Failure
36888,Heart Failure
14876,Coronary Heart Disease
21895,Heart Failure
26775,Heart Failure
8703,Acute Myocardial Infarction (Heart Attack)
9666,Acute Myocardial Infarction (Heart Attack)
4179,Major Cardiovascular Disease
17822,Coronary Heart Disease
30711,Heart Failure
5606,Diseases of the Heart (Heart Disease)
41272,Stroke
1783,Major Cardiovascular Disease
34724,Heart Failure
29441,Heart Failure
8807,Acute Myocardial Infarction (Heart Attack)
33632,Heart Failure
16017,Coronary Heart Disease
38158,Heart Failure
23164,Heart Failure
10295,Acute Myocardial Infarction (Heart Attack)
38710,Stroke
18984,Heart Failure
28682,Heart Failure
23813,Heart Failure
21419,Heart Failure
22888,Heart Failure
28651,Heart Failure
8420,Diseases of the Heart (Heart Disease)
10647,Acute Myocardial Infarction (Heart Attack)
15442,Acute Myocardial Infarction (Heart Attack)
16538,Coronary Heart Disease
21186,Heart Failure
32566,Heart Failure
15493,Coronary Heart Disease
8,Stroke
13424,Coronary Heart Disease
30152,Heart Failure
7963,Diseases of the Heart (Heart Disease)
40574,Stroke
7293,Diseases of the Heart (Heart Disease)
13993,Coronary Heart Disease
30082,Heart Failure
22802,Heart Failure
3397,Major Cardiovascular Disease
4425,Major Cardiovascular Disease
16135,Coronary Heart Disease
13344,Acute Myocardial Infarction (Heart Attack)
7645,Diseases of the Heart (Heart Disease)
9496,Acute Myocardial Infarction (Heart Attack)
30896,Heart Failure
6094,Diseases of the Heart (Heart Disease)
14787,Coronary Heart Disease
26043,Heart Failure
24691,Heart Failure
19613,Coronary Heart Disease
39875,Stroke
13789,Acute Myocardial Infarction (Heart Attack)
29806,Heart Failure
42041,Stroke
3853,Major Cardiovascular Disease
